id,group_id,source_grid_id,target_grid_id,source_grid_x,source_grid_y,target_grid_x,target_grid_y,row_major,img_width,img_height,grid_square_width,verticals,horizontals
0,0,656,407,16,16,7,7,1,640,640,16,40,40
1,0,656,447,16,16,7,7,1,640,640,16,40,40
2,0,656,487,16,16,7,7,1,640,640,16,40,40
3,0,656,527,16,16,7,7,1,640,640,16,40,40
4,0,656,567,16,16,7,7,1,640,640,16,40,40
5,0,656,607,16,16,7,7,1,640,640,16,40,40
6,0,656,647,16,16,7,7,1,640,640,16,40,40
7,0,656,687,16,16,7,7,1,640,640,16,40,40
8,0,656,727,16,16,7,7,1,640,640,16,40,40
9,1,902,322,22,22,2,2,1,640,640,16,40,40
10,1,902,362,22,22,2,2,1,640,640,16,40,40
11,1,902,402,22,22,2,2,1,640,640,16,40,40
12,1,902,442,22,22,2,2,1,640,640,16,40,40
13,1,902,482,22,22,2,2,1,640,640,16,40,40
14,1,902,522,22,22,2,2,1,640,640,16,40,40
15,1,902,562,22,22,2,2,1,640,640,16,40,40
16,1,902,602,22,22,2,2,1,640,640,16,40,40
17,1,902,642,22,22,2,2,1,640,640,16,40,40
18,1,902,682,22,22,2,2,1,640,640,16,40,40
19,1,902,722,22,22,2,2,1,640,640,16,40,40
20,1,902,762,22,22,2,2,1,640,640,16,40,40
21,1,902,802,22,22,2,2,1,640,640,16,40,40
22,2,820,422,20,20,22,22,1,640,640,16,40,40
23,2,820,462,20,20,22,22,1,640,640,16,40,40
24,2,820,502,20,20,22,22,1,640,640,16,40,40
25,2,820,542,20,20,22,22,1,640,640,16,40,40
26,2,820,582,20,20,22,22,1,640,640,16,40,40
27,2,820,622,20,20,22,22,1,640,640,16,40,40
28,2,820,662,20,20,22,22,1,640,640,16,40,40
29,3,779,615,19,19,15,15,1,640,640,16,40,40
30,3,779,655,19,19,15,15,1,640,640,16,40,40
31,3,779,695,19,19,15,15,1,640,640,16,40,40
32,3,779,735,19,19,15,15,1,640,640,16,40,40
33,3,779,775,19,19,15,15,1,640,640,16,40,40
34,4,902,729,22,22,9,9,1,640,640,16,40,40
35,4,902,769,22,22,9,9,1,640,640,16,40,40
36,4,902,809,22,22,9,9,1,640,640,16,40,40
37,4,902,849,22,22,9,9,1,640,640,16,40,40
38,4,902,889,22,22,9,9,1,640,640,16,40,40
39,4,902,929,22,22,9,9,1,640,640,16,40,40
40,4,902,969,22,22,9,9,1,640,640,16,40,40
41,5,381,321,21,9,1,1,1,640,640,16,40,40
42,5,421,361,21,10,1,1,1,640,640,16,40,40
43,5,461,401,21,11,1,1,1,640,640,16,40,40
44,5,501,441,21,12,1,1,1,640,640,16,40,40
45,5,541,481,21,13,1,1,1,640,640,16,40,40
46,5,581,521,21,14,1,1,1,640,640,16,40,40
47,6,859,565,19,21,5,5,1,640,640,16,40,40
48,6,899,605,19,22,5,5,1,640,640,16,40,40
49,6,939,645,19,23,5,5,1,640,640,16,40,40
50,6,979,685,19,24,5,5,1,640,640,16,40,40
51,6,1019,725,19,25,5,5,1,640,640,16,40,40
52,6,1059,765,19,26,5,5,1,640,640,16,40,40
53,6,1099,805,19,27,5,5,1,640,640,16,40,40
54,6,1139,845,19,28,5,5,1,640,640,16,40,40
